sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_004069,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004070,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004071,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004072,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004073,1e-05,0.00055,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004074,0.0001,0.00055,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004075,1e-05,0.00055,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004076,0.0001,0.00055,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004077,1e-05,0.00055,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004078,0.0001,0.00055,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004079,1e-05,0.00055,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004080,0.0001,0.00055,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004081,1e-05,0.00055,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004082,0.0001,0.00055,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004083,1e-05,0.00055,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004084,0.0001,0.00055,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004085,1e-05,0.00055,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004086,0.0001,0.00055,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004087,1e-05,0.00055,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004088,0.0001,0.00055,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004089,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004090,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004091,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004092,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004093,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004094,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004095,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004096,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004097,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004098,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004099,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004100,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004101,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004102,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004103,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004104,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004105,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004106,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,100,1000,5000.000005
sim_004107,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004108,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_004109,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004110,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,100,10000,5000.000005
sim_004111,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004112,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_004113,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_004114,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_004115,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_004116,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_004117,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_004118,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_004119,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_004120,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_004121,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_004122,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_004123,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_004124,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_004125,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_004126,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_004127,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_004128,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_004129,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_004130,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_004131,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_004132,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_004133,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_004134,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_004135,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_004136,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_004137,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_004138,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_004139,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_004140,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_004141,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_004142,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_004143,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_004144,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_004145,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,100,1000,5000.000005
sim_004146,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,100,1000,5000.000005
sim_004147,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,100,1000,5000.000005
sim_004148,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,100,1000,5000.000005
sim_004149,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_004150,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_004151,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_004152,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_004153,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,100,10000,5000.000005
sim_004154,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,100,10000,5000.000005
sim_004155,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,100,10000,5000.000005
sim_004156,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,100,10000,5000.000005
sim_004157,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_004158,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_004159,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_004160,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_004161,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,100,1000,5000.000005
sim_004162,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,100,1000,5000.000005
sim_004163,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,1000,1000,5000.000005
sim_004164,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,1000,1000,5000.000005
sim_004165,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,100,10000,5000.000005
sim_004166,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,100,10000,5000.000005
sim_004167,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,1000,10000,5000.000005
sim_004168,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,1000,10000,5000.000005
sim_004169,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_004170,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_004171,1e-05,0.00055,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_004172,0.0001,0.00055,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_004173,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_004174,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_004175,1e-05,0.00055,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_004176,0.0001,0.00055,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_004177,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_004178,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_004179,1e-05,0.00055,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_004180,0.0001,0.00055,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_004181,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_004182,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_004183,1e-05,0.00055,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_004184,0.0001,0.00055,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_004185,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_004186,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_004187,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_004188,5.5e-05,0.001,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_004189,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_004190,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_004191,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_004192,5.5e-05,0.001,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_004193,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_004194,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_004195,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_004196,5.5e-05,0.001,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_004197,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_004198,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_004199,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_004200,5.5e-05,0.001,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_004201,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,100,1000,5000.000005
sim_004202,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,100,1000,5000.000005
sim_004203,5.5e-05,0.00055,0.001,0.055,1,5.5,55,100,1000,5000.000005
sim_004204,5.5e-05,0.00055,0.01,0.055,1,5.5,55,100,1000,5000.000005
sim_004205,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_004206,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_004207,5.5e-05,0.00055,0.001,0.055,1,5.5,55,1000,1000,5000.000005
sim_004208,5.5e-05,0.00055,0.01,0.055,1,5.5,55,1000,1000,5000.000005
sim_004209,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,100,10000,5000.000005
sim_004210,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,100,10000,5000.000005
sim_004211,5.5e-05,0.00055,0.001,0.055,1,5.5,55,100,10000,5000.000005
sim_004212,5.5e-05,0.00055,0.01,0.055,1,5.5,55,100,10000,5000.000005
sim_004213,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_004214,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_004215,5.5e-05,0.00055,0.001,0.055,1,5.5,55,1000,10000,5000.000005
sim_004216,5.5e-05,0.00055,0.01,0.055,1,5.5,55,1000,10000,5000.000005
sim_004217,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,100,1000,5000.000005
sim_004218,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,100,1000,5000.000005
sim_004219,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,100,1000,5000.000005
sim_004220,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,100,1000,5000.000005
sim_004221,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,1000,1000,5000.000005
sim_004222,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,1000,1000,5000.000005
sim_004223,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,1000,1000,5000.000005
sim_004224,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,1000,1000,5000.000005
sim_004225,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,100,10000,5000.000005
sim_004226,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,100,10000,5000.000005
sim_004227,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,100,10000,5000.000005
sim_004228,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,100,10000,5000.000005
sim_004229,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,1000,10000,5000.000005
sim_004230,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,1000,10000,5000.000005
sim_004231,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,1000,10000,5000.000005
sim_004232,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,1000,10000,5000.000005
sim_004233,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,100,1000,5000.000005
sim_004234,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,100,1000,5000.000005
sim_004235,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,1000,1000,5000.000005
sim_004236,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,1000,1000,5000.000005
sim_004237,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,100,10000,5000.000005
sim_004238,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,100,10000,5000.000005
sim_004239,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,1000,10000,5000.000005
sim_004240,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,1000,10000,5000.000005
sim_004241,1e-05,0.00055,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_004242,0.0001,0.00055,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_004243,1e-05,0.00055,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_004244,0.0001,0.00055,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_004245,1e-05,0.00055,0.0055,0.055,0.55,1,55,1000,1000,5000.000005
sim_004246,0.0001,0.00055,0.0055,0.055,0.55,1,55,1000,1000,5000.000005
sim_004247,1e-05,0.00055,0.0055,0.055,0.55,10,55,1000,1000,5000.000005
sim_004248,0.0001,0.00055,0.0055,0.055,0.55,10,55,1000,1000,5000.000005
sim_004249,1e-05,0.00055,0.0055,0.055,0.55,1,55,100,10000,5000.000005
sim_004250,0.0001,0.00055,0.0055,0.055,0.55,1,55,100,10000,5000.000005
sim_004251,1e-05,0.00055,0.0055,0.055,0.55,10,55,100,10000,5000.000005
sim_004252,0.0001,0.00055,0.0055,0.055,0.55,10,55,100,10000,5000.000005
sim_004253,1e-05,0.00055,0.0055,0.055,0.55,1,55,1000,10000,5000.000005
sim_004254,0.0001,0.00055,0.0055,0.055,0.55,1,55,1000,10000,5000.000005
sim_004255,1e-05,0.00055,0.0055,0.055,0.55,10,55,1000,10000,5000.000005
sim_004256,0.0001,0.00055,0.0055,0.055,0.55,10,55,1000,10000,5000.000005
sim_004257,5.5e-05,0.0001,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_004258,5.5e-05,0.001,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_004259,5.5e-05,0.0001,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_004260,5.5e-05,0.001,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_004261,5.5e-05,0.0001,0.0055,0.055,0.55,1,55,1000,1000,5000.000005
sim_004262,5.5e-05,0.001,0.0055,0.055,0.55,1,55,1000,1000,5000.000005
sim_004263,5.5e-05,0.0001,0.0055,0.055,0.55,10,55,1000,1000,5000.000005
sim_004264,5.5e-05,0.001,0.0055,0.055,0.55,10,55,1000,1000,5000.000005
sim_004265,5.5e-05,0.0001,0.0055,0.055,0.55,1,55,100,10000,5000.000005
sim_004266,5.5e-05,0.001,0.0055,0.055,0.55,1,55,100,10000,5000.000005
sim_004267,5.5e-05,0.0001,0.0055,0.055,0.55,10,55,100,10000,5000.000005
sim_004268,5.5e-05,0.001,0.0055,0.055,0.55,10,55,100,10000,5000.000005
sim_004269,5.5e-05,0.0001,0.0055,0.055,0.55,1,55,1000,10000,5000.000005
sim_004270,5.5e-05,0.001,0.0055,0.055,0.55,1,55,1000,10000,5000.000005
sim_004271,5.5e-05,0.0001,0.0055,0.055,0.55,10,55,1000,10000,5000.000005
sim_004272,5.5e-05,0.001,0.0055,0.055,0.55,10,55,1000,10000,5000.000005
sim_004273,5.5e-05,0.00055,0.001,0.055,0.55,1,55,100,1000,5000.000005
sim_004274,5.5e-05,0.00055,0.01,0.055,0.55,1,55,100,1000,5000.000005
sim_004275,5.5e-05,0.00055,0.001,0.055,0.55,10,55,100,1000,5000.000005
sim_004276,5.5e-05,0.00055,0.01,0.055,0.55,10,55,100,1000,5000.000005
sim_004277,5.5e-05,0.00055,0.001,0.055,0.55,1,55,1000,1000,5000.000005
sim_004278,5.5e-05,0.00055,0.01,0.055,0.55,1,55,1000,1000,5000.000005
sim_004279,5.5e-05,0.00055,0.001,0.055,0.55,10,55,1000,1000,5000.000005
sim_004280,5.5e-05,0.00055,0.01,0.055,0.55,10,55,1000,1000,5000.000005
sim_004281,5.5e-05,0.00055,0.001,0.055,0.55,1,55,100,10000,5000.000005
sim_004282,5.5e-05,0.00055,0.01,0.055,0.55,1,55,100,10000,5000.000005
sim_004283,5.5e-05,0.00055,0.001,0.055,0.55,10,55,100,10000,5000.000005
sim_004284,5.5e-05,0.00055,0.01,0.055,0.55,10,55,100,10000,5000.000005
sim_004285,5.5e-05,0.00055,0.001,0.055,0.55,1,55,1000,10000,5000.000005
sim_004286,5.5e-05,0.00055,0.01,0.055,0.55,1,55,1000,10000,5000.000005
sim_004287,5.5e-05,0.00055,0.001,0.055,0.55,10,55,1000,10000,5000.000005
sim_004288,5.5e-05,0.00055,0.01,0.055,0.55,10,55,1000,10000,5000.000005
sim_004289,5.5e-05,0.00055,0.0055,0.01,0.55,1,55,100,1000,5000.000005
sim_004290,5.5e-05,0.00055,0.0055,0.1,0.55,1,55,100,1000,5000.000005
sim_004291,5.5e-05,0.00055,0.0055,0.01,0.55,10,55,100,1000,5000.000005
sim_004292,5.5e-05,0.00055,0.0055,0.1,0.55,10,55,100,1000,5000.000005
sim_004293,5.5e-05,0.00055,0.0055,0.01,0.55,1,55,1000,1000,5000.000005
sim_004294,5.5e-05,0.00055,0.0055,0.1,0.55,1,55,1000,1000,5000.000005
sim_004295,5.5e-05,0.00055,0.0055,0.01,0.55,10,55,1000,1000,5000.000005
sim_004296,5.5e-05,0.00055,0.0055,0.1,0.55,10,55,1000,1000,5000.000005
sim_004297,5.5e-05,0.00055,0.0055,0.01,0.55,1,55,100,10000,5000.000005
sim_004298,5.5e-05,0.00055,0.0055,0.1,0.55,1,55,100,10000,5000.000005
sim_004299,5.5e-05,0.00055,0.0055,0.01,0.55,10,55,100,10000,5000.000005
sim_004300,5.5e-05,0.00055,0.0055,0.1,0.55,10,55,100,10000,5000.000005
sim_004301,5.5e-05,0.00055,0.0055,0.01,0.55,1,55,1000,10000,5000.000005
sim_004302,5.5e-05,0.00055,0.0055,0.1,0.55,1,55,1000,10000,5000.000005
sim_004303,5.5e-05,0.00055,0.0055,0.01,0.55,10,55,1000,10000,5000.000005
sim_004304,5.5e-05,0.00055,0.0055,0.1,0.55,10,55,1000,10000,5000.000005
sim_004305,5.5e-05,0.00055,0.0055,0.055,0.1,1,55,100,1000,5000.000005
sim_004306,5.5e-05,0.00055,0.0055,0.055,1,1,55,100,1000,5000.000005
sim_004307,5.5e-05,0.00055,0.0055,0.055,0.1,10,55,100,1000,5000.000005
sim_004308,5.5e-05,0.00055,0.0055,0.055,1,10,55,100,1000,5000.000005
sim_004309,5.5e-05,0.00055,0.0055,0.055,0.1,1,55,1000,1000,5000.000005
sim_004310,5.5e-05,0.00055,0.0055,0.055,1,1,55,1000,1000,5000.000005
sim_004311,5.5e-05,0.00055,0.0055,0.055,0.1,10,55,1000,1000,5000.000005
sim_004312,5.5e-05,0.00055,0.0055,0.055,1,10,55,1000,1000,5000.000005
sim_004313,5.5e-05,0.00055,0.0055,0.055,0.1,1,55,100,10000,5000.000005
sim_004314,5.5e-05,0.00055,0.0055,0.055,1,1,55,100,10000,5000.000005
sim_004315,5.5e-05,0.00055,0.0055,0.055,0.1,10,55,100,10000,5000.000005
sim_004316,5.5e-05,0.00055,0.0055,0.055,1,10,55,100,10000,5000.000005
sim_004317,5.5e-05,0.00055,0.0055,0.055,0.1,1,55,1000,10000,5000.000005
sim_004318,5.5e-05,0.00055,0.0055,0.055,1,1,55,1000,10000,5000.000005
sim_004319,5.5e-05,0.00055,0.0055,0.055,0.1,10,55,1000,10000,5000.000005
sim_004320,5.5e-05,0.00055,0.0055,0.055,1,10,55,1000,10000,5000.000005
sim_004321,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,55,100,1000,5000.000005
sim_004322,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,55,100,1000,5000.000005
sim_004323,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,55,1000,1000,5000.000005
sim_004324,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,55,1000,1000,5000.000005
sim_004325,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,55,100,10000,5000.000005
sim_004326,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,55,100,10000,5000.000005
sim_004327,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,55,1000,10000,5000.000005
sim_004328,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,55,1000,10000,5000.000005
sim_004329,1e-05,0.00055,0.0055,0.055,0.55,5.5,10,100,1000,5000.000005
sim_004330,0.0001,0.00055,0.0055,0.055,0.55,5.5,10,100,1000,5000.000005
sim_004331,1e-05,0.00055,0.0055,0.055,0.55,5.5,100,100,1000,5000.000005
sim_004332,0.0001,0.00055,0.0055,0.055,0.55,5.5,100,100,1000,5000.000005
sim_004333,1e-05,0.00055,0.0055,0.055,0.55,5.5,10,1000,1000,5000.000005
sim_004334,0.0001,0.00055,0.0055,0.055,0.55,5.5,10,1000,1000,5000.000005
sim_004335,1e-05,0.00055,0.0055,0.055,0.55,5.5,100,1000,1000,5000.000005
sim_004336,0.0001,0.00055,0.0055,0.055,0.55,5.5,100,1000,1000,5000.000005
sim_004337,1e-05,0.00055,0.0055,0.055,0.55,5.5,10,100,10000,5000.000005
sim_004338,0.0001,0.00055,0.0055,0.055,0.55,5.5,10,100,10000,5000.000005
sim_004339,1e-05,0.00055,0.0055,0.055,0.55,5.5,100,100,10000,5000.000005
sim_004340,0.0001,0.00055,0.0055,0.055,0.55,5.5,100,100,10000,5000.000005
sim_004341,1e-05,0.00055,0.0055,0.055,0.55,5.5,10,1000,10000,5000.000005
sim_004342,0.0001,0.00055,0.0055,0.055,0.55,5.5,10,1000,10000,5000.000005
sim_004343,1e-05,0.00055,0.0055,0.055,0.55,5.5,100,1000,10000,5000.000005
sim_004344,0.0001,0.00055,0.0055,0.055,0.55,5.5,100,1000,10000,5000.000005
sim_004345,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,10,100,1000,5000.000005
sim_004346,5.5e-05,0.001,0.0055,0.055,0.55,5.5,10,100,1000,5000.000005
sim_004347,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,100,100,1000,5000.000005
sim_004348,5.5e-05,0.001,0.0055,0.055,0.55,5.5,100,100,1000,5000.000005
sim_004349,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,10,1000,1000,5000.000005
sim_004350,5.5e-05,0.001,0.0055,0.055,0.55,5.5,10,1000,1000,5000.000005
sim_004351,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,100,1000,1000,5000.000005
sim_004352,5.5e-05,0.001,0.0055,0.055,0.55,5.5,100,1000,1000,5000.000005
sim_004353,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,10,100,10000,5000.000005
sim_004354,5.5e-05,0.001,0.0055,0.055,0.55,5.5,10,100,10000,5000.000005
sim_004355,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,100,100,10000,5000.000005
sim_004356,5.5e-05,0.001,0.0055,0.055,0.55,5.5,100,100,10000,5000.000005
sim_004357,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,10,1000,10000,5000.000005
sim_004358,5.5e-05,0.001,0.0055,0.055,0.55,5.5,10,1000,10000,5000.000005
sim_004359,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,100,1000,10000,5000.000005
sim_004360,5.5e-05,0.001,0.0055,0.055,0.55,5.5,100,1000,10000,5000.000005
sim_004361,5.5e-05,0.00055,0.001,0.055,0.55,5.5,10,100,1000,5000.000005
sim_004362,5.5e-05,0.00055,0.01,0.055,0.55,5.5,10,100,1000,5000.000005
sim_004363,5.5e-05,0.00055,0.001,0.055,0.55,5.5,100,100,1000,5000.000005
sim_004364,5.5e-05,0.00055,0.01,0.055,0.55,5.5,100,100,1000,5000.000005
sim_004365,5.5e-05,0.00055,0.001,0.055,0.55,5.5,10,1000,1000,5000.000005
sim_004366,5.5e-05,0.00055,0.01,0.055,0.55,5.5,10,1000,1000,5000.000005
